id,toxic,severe_toxic,obscene,threat,insult,identity_hate,non-toxic,comment_text
3f17c33464b9e961,1,0,0,0,0,0,0,talk troll
294da3987ed747fd,0,0,0,0,0,0,1,please stop adding inappropriate external links wikipedia fashion considered spamming wikipedia vehicle advertising promotion wikipedia uses nofollow tags additions links wikipedia alter search engine rankings continue spamming may blocked editing wikipedia talk contribs
aeb6657426da71a5,1,1,1,0,1,0,0,people cunts bombing every ones mail box fucking bastards
2af614cdf2d167ba,0,0,0,0,0,0,1,hello dmcdevit seems ryan given trying explain actions banning race intelligence also coincidentally archived talk page apparently cover controversy right suppose makes case weaker anyway recourse
3a432f42b99ab249,1,0,0,0,0,0,0,know think think take fancy wiki shove
94079b3552738e88,1,0,1,0,1,0,0,ignorant phallus sucker matter say way yo try insult insults change return back bastard
2a22317b04836a9c,0,0,0,0,0,0,1,oi found guilty interfering mig clann edits cease desist second warning stop something bad happens final warning desist unless wish dignity shattered like user nawlinwiki user optakeover user bsadowski
f50ec6fbacc8616a,1,0,1,0,1,1,0,message go fuck loy wong dirty old white asian basher also er
2c585be69ceb5f41,0,0,0,0,0,0,1,understand cousins
d05f3d668a6571ec,1,0,1,0,0,0,0,nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipp
d55e1f07d2d5d30b,1,0,0,0,0,0,0,must say harrased much danny lilithborne think throw lava something hear molests goats
2b471f38b45a378f,0,0,0,0,0,0,1,thanks wiki behalf arab community syria witness personal attack dr darko trifunovic muslim arabs praud happy wikipadia fix article
2eeea8553ec04428,1,0,1,0,1,0,0,huge asshole
7d14fe3f1b10a28b,1,0,1,1,1,1,0,nazi germany real germany identical ucking ard nazi apologist go die fire
23172cdd9af2984d,0,0,0,0,0,0,1,also better beter
907a816fde8bc50d,1,1,1,0,1,0,0,mang mang fucked one girl hard asshole turned rosebud made cum ova da place
1d780820e9f5a682,0,0,0,0,0,0,1,comments deemed personal attacks took categorical position blocked current response magnitude difference relative phrase surely editor block barometer measure judging another never asked block sitush categorically boldly state position use term wind merchant personal attack
f911cebeafe71f03,1,0,0,0,0,0,0,dougweller dougweller right bleeder real tarter cheeky bugger nt
238ef13731f76922,0,0,0,0,0,0,1,support english typesetters usually access mean follow suit june utc
1d9095d0ec1f329a,0,0,0,0,0,0,1,november utc question neutrality way amnesty article written gives impression people favor amnesty criticize npov
273b7a714539f147,0,0,0,0,0,0,1,know matt sanchez
0aa29a904510e8e2,1,0,1,0,1,0,0,last chance dick
dcf06fa487ee6589,1,0,1,0,1,1,0,editor gay therefore guys band vanadalism also gay probably suck others penises semen spray respective mouths gay
2c80113bcfb7f390,0,0,0,0,0,0,1,hey daniel seems large problem moment got yesterday willage pump question page queries fixed dummy edit clearing cache didnt work time odd errant tmorton talk review
68e015df4fee2c0f,1,0,0,0,0,0,0,understand pathologically programmed sabotage attempts hoaxing cannot succeed
2a6821bd26bbba87,0,0,0,0,0,0,1,removed tag direct causes solved nobody objected solution two weeks
25d5f29a04d9ed2f,1,0,0,0,0,0,0,vandalizing mah page
90b359616ac6bcbe,1,0,0,0,0,0,0,get life u anti irish prude writin fone bother typin nxt days business trip urs insincerely
d18f93a4a3b694c0,1,0,1,0,0,0,0,well velikovsky shit rohl tries put together chronology scratch actually fits available data much unlike conventional chronology
291bd9a7f8be1bdd,0,0,0,0,0,0,1,thank thank unblocking starting feel little unwanted good night
2397f23190377d0e,0,0,0,0,0,0,1,undent caused stress need apologize unfortunate run immature truculent editors immature editors shocked offended hit hard reality first draft pulitzer prize worthy imagined indeed one first drafts wonderful seasoned editors quietly get work improving things immature editors cry foul keep good work
21b2ebbf39ba510d,0,0,0,0,0,0,1,moving images removal unsourced mosque image moved remaining images around improve article balance
49266732b812c2cd,1,0,0,0,0,0,0,yeah well dick
2733f3c2fb0e658f,0,0,0,0,0,0,1,rochdale apologies almost advised revert war territory sure redraft suitable inclusion talk page
27af0675f21b4a25,0,0,0,0,0,0,1,please unblock want improve article without copying pasting deleated one
1ee67f714a220599,0,0,0,0,0,0,1,see previous talk archive history coal mining long time ago helped develop article russia south africa india notably absent article despite seemingly major contributors also added short note ireland would appreciated could find experienced contributors help write sections regions concerned thanks good suggestions revised expanded article westbrook pegler noticed reversion edits westbrook pegler article also made questionable edits william burroughs article clear finds burroughs political views rather views implies burroughs held objectionable seems betempte cannot make edits without adding opinion subject something may need watched cheers united states edit following discussion talk recent collaborative edit dancing philosopher golbez copyedits third united states intro paragraph lead transition sentences second war independence war secured u territorial claims british empire guaranteed canadian integrity united states embarked vigorous program expansion across north america throughout th century could give look see relative background war looks ok strange edit explain edit seems replace perfectly good punctuation strange punctuation makes nonsense sentence misunderstood understand edit summary comment reject ing wikipedia ethos whatever think editor justify reverting perfectly constructive edit problem commasbut previous edit summary obscene disgusting degrading wikipedia could allowed stand agree edit summary unhelpful though obscene disgusting degrading seems somewhat overstatement however revert good edit like accompanying edit summary makes sense besides edit summary still stand reverting edit remove edit summary statement consider obscene disgusting degrading wrote originally illiterate american repeat fucking year old bespeaks editor respect wikipedia ethosand comma fanatic willing make outrageous statements trivial comma issue comma question seem affected meaning sentence sort take leave comma comma fanatic would insist may therefore dealing sort purpose grammar fanatic threatens myriad rude improvements time tell ok rjensen thanks pointing assumed referring edit summary edit reverted edit linked agree anonymous user completely order ridiculous attacks everyone disagrees agree completely assessment edit summary qu
