id,toxic,severe_toxic,obscene,threat,insult,identity_hate,non-toxic,comment_text
2b7a2d761346b9ef,0,0,0,0,0,0,1,get minute samuel colt fac seem better knack historical bios seem like missing anything many gun inventor articles get hung models leaving parts lives thanks advance
e5c6f5e8ccd6bf0f,0,0,1,0,0,0,0,request unblocked granted following reason geez feel brother damn cialis shit hook request handled
957c327ace7d9896,1,0,1,0,1,0,0,almost certain confirmed fuck
2d2de81fbbee0bc1,1,0,1,0,1,0,0,improve encyclopedia insist palestine exists jerusalem belongs come quite combative inthis post appreciate fuc king little fa ggot
8187c7ed2a1595e3,1,0,0,0,0,0,0,oh nobody gives fk linkin park screwy band green day deserve pa fks total uses profanity st century breakdown uses fk horseshoes handgrenades total profanities
17a3b7a959a2263f,1,1,1,0,1,1,0,nigger dick shit big nigger dick shit
d46e4cb9e9f0ebb8,1,0,1,0,1,0,0,oh stop whining smelly little turd know real wikipedia serial vandal oh missed two thirds editing attacks team come feel unappreciated add teh runtshit list guarantee escalating keep eye non wikipedia web sites well rance gallows
1403f8dad35fcaac,1,0,1,0,1,0,0,stop fag please stop giant faggot
234d9a0c73c42c06,1,1,1,0,1,1,0,faggot nigger
c2b6dac75fe30d66,1,0,1,0,1,0,0,eddits fuck reversing eddits mind fucking business jerk
1bc5bc2daf0a5067,1,0,0,0,1,0,0,fart youre idiot
a36b44ce9450f155,1,0,0,0,1,0,0,go away stop harassing bully stalker
730a1e27b9984aa5,1,0,0,0,0,0,0,lolz u comedrinker gay ass butt budies preceding unsigned comment added talk contribs
24c0f87c550c0bbb,0,0,0,0,0,0,1,please stop continue vandalize pages blocked editing wikipedia link edit reverted found link believe edit reverted please contact
e47542854032ef92,1,0,1,0,1,0,0,fuck wit stop fuckin wit bitch sick yo punk ass always puting bunch shit talk page stop stop
71496f81b7787f63,1,1,1,0,1,0,0,fu ck u whore bitch reverting vandal blocking meant revert expected wiki whore bitches man life sad self indentured existence fu ck u
d9c5c4484a8d7a60,1,0,1,0,1,0,0,asshole thoroughly plunged
20c10a284b76a7a3,0,0,0,0,0,0,1,hey andy u r wanka
e6f4c4014025ef62,1,0,1,0,1,0,0,tell shitbag
2df0c759fcaecba2,0,0,0,0,0,0,1,anyone else hate seem ethnocentric rarely ever read students u going foreign countries foreign countries take americans yet america takes foreigners seems way
21c48a527d726d10,0,0,0,0,0,0,1,sock meat puppetry reported suspected sock meat puppetry
5630d385a498b686,1,0,1,0,1,1,0,ha gay f k hahahahaha damn told straight wondering especially said sometimes talk using normal voice sometimes high silly voice gay sh right go main page hahahahhaahhahaha aint gay man dont try stupid sh hey f hi baby cause sound right youre guy ways tell close wiki friends abut hahhahhahahhhahhahahahha well paul respect think want could hook someone like types guys like might know dont know want give message guys could become friends whatever goin fron page sure hahahhahhhhhahahahh sing r u gay whole world askin r u gay like c remix hahhahhahahhah tlk e utc
34219c2bdc377a97,1,0,1,0,1,0,0,hmm sort lame duck faggot asher seems friendless nerd sits front pc day jacking porn unless course change happens wikipedia shlock horror thenm instant orgasm clean keyboard cum stains mention likes finger dogs arses well know
22de3e8e644c6f4b,0,0,0,0,0,0,1,said vice versa besides nothing article see arab hater extremely jingoism spirit
244d60c8bfc1e6f7,0,0,0,0,0,0,1,blocked rr erase erase remove remove polish friends last warning blocked rr erase erase remove remove polish friends
be77246d47079c00,0,0,0,0,1,0,0,point game think moron many times first grown man complain please ever post cheers talkpage friends
50f28a484a5e788d,1,0,0,0,0,0,0,blocked reason unblock either someone new stole account old user decided jerk
b5cc1b5af6e5f095,1,0,0,0,1,0,0,also add rant wiki ip addresses work feel like idiot accusing something didnt
234aff4bb99a49e3,0,0,0,0,0,0,1,red vs blues finch peter
1f4eb4d64e4b53c1,0,0,0,0,0,0,1,page justin bieber biebs made whole album journals r b undo changes
fc1cd8e3864be0e7,1,0,0,0,1,0,0,verbal must stopped anything rein verbal rampant ego would much appreciated decimated least one page know domineering tactics ass
29163c57b22adced,0,0,0,0,0,0,1,please un delete barbara brousal deleted page couple weeks ago cannot tell restore text work lost october srikeit talk contribs deleted barbara brousal expired prod rfa thanks hi srikeit thankful supporting comments succesful wikipedia requests adminship shyam bihari rfa ck shyam user talk shyam bihari special contributions shyam bihari c get well soon image flores gfdl jpg thumb left px dear srikeit hope get well soon xena user talk ambuj saxena talk sources p xena user talk ambuj saxena talk image flower jpg thumb right px hello srikeit wishing speedy recovery full health user talk blnguyen bananabucket delete soul weaver page factual plagerized material presented information new religious movement best answer received far conflict interest get first contribution wiki plesant one nt swm image flag india svg px wikiproject india newsletter volume issue november style border spacing px margin px px font size em class mainpagebg style width border px solid cef e background color f fffa vertical align top color width cellpadding cellspacing style vertical align top background color f fffa project news style color performing community thanks many contributors like proud share community third performing community fas related india credit lagging behing wikiproject biography wikiproject military history courtesy neshk wikipedia talk notice board india related topics top projects highest fas discussion board wikipedia assessment statistics india related articles show featured articles class articles good articles class b articles start class articles stubs unassessed articles related india new style color indian administrators category indian wikipedia administrators indian administrators wikipedia last count recent wikipedians successful rfa rush bihari featured articles foa west bengal november foa syed ahmed khan november last two articles wikiproject granted fa status
2675295a48edc529,0,0,0,0,0,0,1,since bureaucrats renaming power anymore dropping bureaucrats trusted list go ahead add stewards global renamers list change much current bureaucrats new right chat online
f8663f185cf17fd4,1,0,0,0,0,0,0,honestly threats harassment maybe sounds like know actual situation happened past gvnayr dangerous wikipedian deepen editing wikipedia since say lamest weirdest dangerous etc opinion blocked indefinitely fair months fair sadly blocking user hydao always fought vandalism addition nonsense things solve problem sooner user gvnayr start adding completely stupid nonsense things wikipedia unacceptable continue fighting vandalism nonsense stuff added losers nolifers like gvnayr without hydao thinking hydao insulting user calling loser lifer insult reality high functioning autistic work job friends use government pension buy playstation games pay internet bill someone spend days months years nothing useful except making frequently stupid edits wikipedia wasting ppl precious time big loser needs life lesson mind hydao blocked thing know gvnayr needs ultimate lesson well least say hydao died dying decent noble cause
f0dd261de10d6da4,1,1,1,0,1,0,0,go find girlfriend give u vandalism mother fucker go find girlfriend change things depressed
223813da081148cb,0,0,0,0,0,0,1,sorry say mr tosa invited championship telling true sensei shukumine never contact tosa tosa turned back started commercial karate organization please see also sensei shukumine personal message training seminar netherlands sensei kanai sensei konno please see pictures genseiryu website taido genseiryu people united celebrate years genseiryu years taido commemorate sensei shukumine besides pictures sensei shukumine teaching several genseiryu teachers like genseiryu head instructor sensei kanai genseiryu head dojo situated ito japan jun utc championship something mr tosa never contact mr shukumine please explain picturse mr tosa mr shukumine together brazilian genseiryu website zzaroc jun utc sorry say sensei shukumine contact said contact sensei tosa turned back sensei shukumine sensei shukumine wrote preface sensei tosa book genseiryu butokukai yes present championship okinawa amongst genseiryu practitioners spain denmark holland japan try give also link pictures event need little time internet black belt sorry jun utc black belt good way take time patient wondering mr tosa published book still picture together mr shukumine mean pictures brazilian site still questionmarks way know mr tosa received several letters world mr shukumine died letters asked permission dojo could join organization mr tosa mr tosa denied people join organization one person send letter mr tosa holland may guess got also another question mr seiken shukumine past away hart attack started get ill zzaroc jun utc black belt needed certain skill occasion shows amount training effort time probably know training effort makes become skillfull know mr tosa turned back sensei shukumine maybe remark contact done aware specific date apologize heard occured mid till end know mr tosa received several letters world know claimed get letter holland know received one delivered someone denmark know letter completely different claimed mr tosa also easy believe member genseiryu organization ito directly connected sensei shukumine sensei shukumine still gave occasions lectures genseiryu pictures way days necessary imagine beg acknowledgement mr tosa wants train way near shotokan basic kata shotokan dojo holland interested connection mr tosa reason want train genseiryu way sensei shukumine taught students head instructor organization sensei kanai one first students sensei shukumine sensei shukumine book shin karatedo kyohan several pictures teachers still group met celebrating anniversary taido genseiryu beginning year jan many nice teachers still respect sensei shukumine relationship teacher student never involved sickness sensei shukumine like talk sickness met mr shukumine one time talked little bit okinawa met distance sorry anwer question close relationship sensei shukumine jun utc
